,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
28343,TOYOTA,Avensis,TOYOTA Avensis 1.8 VVTI SOL 4p.,4490,Gasolina,2006.0,70000,129.0,4,Manual,Gris / Plata,True
47526,MERCEDES-BENZ,Clase CLS,MERCEDES-BENZ Clase CLS CLS 320 CDI 4p.,10999,Diésel,2007.0,167000,224.0,4,Automático,Gris / Plata,True
48554,HYUNDAI,H350,HYUNDAI H350 2.5 CRDi 110kW 150CV 5.5m Klass,16335,Diésel,2017.0,131815,150.0,4,Manual,Blanco,True
31834,FORD,Focus,FORD Focus 1.6 TDCi 115cv Trend 5p.,8990,Diésel,2014.0,79999,115.0,5,Manual,Gris / Plata,True
28316,VOLKSWAGEN,Golf,VOLKSWAGEN Golf VI 1.6 TDI 105cv DPF Advance 5p.,13500,Diésel,2010.0,36800,105.0,5,Manual,Negro,True
4889,PORSCHE,Panamera,PORSCHE Panamera 3.6 V6 5p.,35900,Gasolina,2011.0,130000,299.0,5,Automático,Gris / Plata,True
21061,HONDA,CR-V,HONDA CRV 2.2 iCTDi Luxury 5p.,8900,Diésel,2008.0,159900,140.0,5,Manual,Negro,True
20642,AUDI,Q7,AUDI Q7 3.0 TDI 240cv quattro tiptronic Ambiente 5p.,19500,Diésel,2010.0,149000,240.0,5,Automático,Gris / Plata,False
39340,PORSCHE,Macan,PORSCHE Macan S Diesel 5p.,45999,Diésel,2016.0,128000,258.0,5,Automático,Azul,True
21127,AUDI,Q3,AUDI Q3 Sport edition 2.0 TDI 150CV 5p.,20300,Diésel,2015.0,99284,150.0,5,Manual,2Y2Y Blanco Glaciar (metalizado),True
41245,OPEL,Corsa,OPEL Corsa 1.2 XEL 55kW 75CV Edition 5p.,13490,Gasolina,2019.0,5,75.0,5,Manual,Naranja Cuántico (metalizado),True
13960,JAGUAR,XJ,JAGUAR XJ XJS 3.6 2p.,4500,Gasolina,1986.0,179000,225.0,2,Automático,Rojo,True
35427,MERCEDES-BENZ,Clase M,MERCEDES-BENZ Clase M ML 350 5p.,12900,Gasolina,2007.0,263201,272.0,5,Automático,Azul,True
39619,ABARTH,500,ABARTH 500 1.4 16v TJet 595 107kW 145CV E6D 3p.,19500,Gasolina,2019.0,140000,145.0,3,Manual,Rojo,False
6208,SEAT,León,SEAT Leon 2.0 TSI 213kW 290CV DSG7 StSp Cupra 5p.,27890,Gasolina,2019.0,59990,290.0,5,Automático,Negro,True
41408,PEUGEOT,3008,PEUGEOT 3008 1.6BLUEHDI 88KW 120CV ACTIVE SS 5p.,14950,Diésel,2017.0,160000,120.0,5,Manual,Gris / Plata,True
6642,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 d 4p.,31254,Diésel,2019.0,33000,136.0,4,Automático,Rojo (ROJO JUPITER),True
8346,SEAT,León,SEAT Leon ST 1.6 TDI 110cv StSp Style 5p.,7200,Diésel,2016.0,150000,110.0,5,Manual,Azul,True
36047,AUDI,Q5,AUDI Q5 2.0 TDI clean 150CV quattro Advanced ed 5p.,27900,Diésel,2015.0,60000,150.0,5,Automático,Blanco,False
44368,AUDI,A3,AUDI A3 2.0 TDI 140cv S tronic DPF Ambition 3p.,7700,Diésel,2009.0,205000,140.0,3,Manual,Negro,False
37331,BMW,X6,BMW X6 xDrive30d 5p.,44990,Diésel,2017.0,55000,258.0,5,Automático,Gris / Plata,True
34384,SEAT,León,SEAT Leon 1.9 TDI 105cv Reference 5p.,6100,Diésel,2007.0,110000,105.0,5,Manual,Negro,False
20514,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 250 CDI Blue Efficiency Coupe 2p.,20990,Diésel,2013.0,99990,204.0,2,Automático,Blanco,True
29046,HYUNDAI,H-1 Travel,HYUNDAI H1 Travel 2.5 CRDi 136 CV Tecno 5p.,16590,Diésel,2016.0,119000,136.0,5,Manual,Gris / Plata,True
25693,SSANGYONG,Rexton,SSANGYONG Rexton 200 eXdi 4x4 Limited 5p.,10900,Diésel,2013.0,129172,155.0,5,Manual,Gris / Plata (PLATA ),True
10330,PEUGEOT,5008,PEUGEOT 5008 Active 1.6 BlueHDi 120 FAP 5p.,11450,Diésel,2016.0,88000,120.0,5,Manual,Gris / Plata (0MM0 Pintura metalizada),True
48251,MAZDA,CX-5,MAZDA CX5 2.2 DE 110kW 150cv Origin 2WD 5p.,21900,Diésel,2017.0,133768,150.0,5,Manual,Negro,True
46941,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 2.0.TDI Highline 3p.,3550,Diésel,2004.0,219000,140.0,3,Manual,Azul,False
18884,VOLVO,XC60,VOLVO XC60 2.0 D3 Momentum 5p.,17990,Diésel,2017.0,48000,150.0,5,Manual,Blanco,True
12760,MITSUBISHI,Montero,MITSUBISHI Montero 3.2 DID GLS 3p.,5500,Diésel,2000.0,300000,165.0,3,Manual,Rojo,False
16831,HYUNDAI,IONIQ,HYUNDAI IONIQ 1.6 GDI HEV Klass DT 5p.,19990,Híbrido,2019.0,40072,141.0,5,Automático,Rojo,True
6483,MAZDA,MX-5,MAZDA MX5 1.5 96kW 131CV Style 2p.,14490,Gasolina,2017.0,38000,131.0,2,Manual,Blanco,True
41965,LAND-ROVER,Range Rover,LAND-ROVER Range Rover 4.4 V8 Vogue 5p.,8900,Gasolina,2003.0,193000,286.0,5,Automático,Negro,False
8718,CITROEN,C5,CITROEN C5 2.0 HDi 140cv Seduction Tourer 5p.,7990,Diésel,2014.0,131000,140.0,5,Manual,Gris / Plata,True
17250,PEUGEOT,308,PEUGEOT 308 SW Active 1.6 BlueHDi 120 5p.,8990,Diésel,2016.0,139700,120.0,5,Manual,Gris / Plata,True
48892,SUZUKI,Alto,SUZUKI Alto 1.0 GL  ESP 5p.,3700,Gasolina,2010.0,45000,68.0,5,Manual,Beige,False
26217,MERCEDES-BENZ,Clase GLA,MERCEDES-BENZ Clase GLA GLA 220 d AMG Line 5p.,21990,Diésel,2016.0,143000,177.0,5,Automático,Rojo,True
28945,TOYOTA,Verso,TOYOTA Verso 1.6 VVTI Active 7pl. 5p.,9850,Gasolina,2011.0,90000,132.0,5,Manual,Gris / Plata,True
16499,KIA,Stonic,KIA Stonic 1.0 TGDi 74kW 100CV Drive 5p.,13990,Gasolina,2019.0,11000,100.0,5,Manual,Rojo,True
41008,HONDA,Civic,HONDA Civic 1.6I ES VTEC 5p.,2699,Gasolina,2002.0,190000,110.0,5,Manual,Gris / Plata,True
33158,PEUGEOT,308,PEUGEOT 308 5p Style BlueHDi 75KW 100CV 5p.,14590,Diésel,2019.0,30000,100.0,5,Manual,Granate,True
42626,PEUGEOT,5008,PEUGEOT 5008 Style 1.6 BlueHDi 88KW 120CV 5p.,12600,Diésel,2017.0,128556,120.0,5,Manual,M0F4 Gris Artense (metalizado),True
41552,KIA,Picanto,KIA Picanto 1.0 CVVT 49kW 67CV Concept 5p.,9740,Gasolina,2019.0,11757,67.0,5,Manual,Blanco (CLEAR WHITE),True
7860,VOLKSWAGEN,California,VOLKSWAGEN California Beach Edition 2.0 TDI 140 BMT techo elev 4p.,32500,Diésel,2014.0,115200,140.0,4,Manual,Amarillo,False
29234,AUDI,SQ5,AUDI SQ5 3.0 TDI 313cv quattro tiptronic 5p.,35900,Diésel,2015.0,57000,313.0,5,Automático,Gris / Plata,True
43811,AUDI,A4,AUDI A4 S line 35 TDI 120kW 163CV S tronic 4p.,41500,Diésel,2020.0,9999,163.0,4,Automático,Gris / Plata,True
11919,VOLKSWAGEN,Polo,VOLKSWAGEN Polo Edition 1.4 TDI 55kW75CV BMT 5p.,10500,Diésel,2017.0,39349,75.0,5,Manual,Blanco,True
17748,JEEP,Compass,JEEP Compass 1.3 Gse T4 96kW130CV Night Eag. MT FWD 5p.,27100,Gasolina,2020.0,1,130.0,5,Manual,Azul,True
26484,BMW,Serie 1,BMW Serie 1 120i 5p.,16500,Gasolina,2015.0,45000,177.0,5,Automático,Negro,False
35957,VOLKSWAGEN,Scirocco,VOLKSWAGEN Scirocco 1.4 TSI 125CV RLine BMT 3p.,19000,Gasolina,2015.0,84000,125.0,3,Manual,Azul,False
29890,CITROEN,C4 Picasso,CITROEN C4 Picasso 1.6 THP 155cv Intensive 5p.,10495,Gasolina,2013.0,120000,156.0,5,Manual,Blanco,True
4843,CITROEN,C4 Cactus,CITROEN C4 Cactus BlueHDi 74KW 100CV SS Shine 5p.,15790,Diésel,2019.0,20054,99.0,5,Manual,Rojo,True
11427,BMW,X3,BMW X3 2.0d 5p.,4200,Diésel,2006.0,222000,150.0,5,Manual,Negro,False
39339,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 5p.,28300,Gasolina,2019.0,33565,136.0,5,Automático,Rojo,True
36007,FIAT,500L,FIAT 500L 1.6 16v Multijet II 120CV SS Trekking 5p.,9500,Diésel,2015.0,137500,120.0,5,Manual,Verde,False
32824,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 1.9 TDI CONCEPTLINE 5p.,1300,Diésel,1998.0,300000,90.0,5,Manual,Blanco,False
34185,HYUNDAI,ix20,HYUNDAI ix20 1.4 CRDI GLS 77cv Comfort 5p.,6500,Diésel,2011.0,123000,77.0,5,Manual,Blanco,True
18891,RENAULT,Clio,RENAULT Clio Zen Blue dCi 85 kW 115CV 5p.,17700,Diésel,2020.0,800,115.0,5,Manual,Naranja,True
25644,NISSAN,QASHQAI,NISSAN QASHQAI 1.2 DIGT ACENTA 5p.,14290,Gasolina,2017.0,58512,115.0,5,Manual,Blanco,True
4175,PEUGEOT,5008,PEUGEOT 5008 Family 1.6 VTi 120 5p.,9950,Gasolina,2012.0,94000,120.0,5,Manual,Blanco,True
31028,RENAULT,Mégane,RENAULT Megane Business Energy dCi 110 5p.,10500,Diésel,2016.0,132000,110.0,5,Manual,Blanco,True
16033,PEUGEOT,508,PEUGEOT 508 Active 2.0 HDI 150cv 4p.,15500,Diésel,2016.0,106000,150.0,4,Manual,Gris / Plata,True
47955,CITROEN,C4 Cactus,CITROEN C4 Cactus BlueHDi 100 SS Feel 5p.,15900,Diésel,2020.0,2000,102.0,5,Manual,Negro,True
44032,ABARTH,500,ABARTH 500 1.4 16v TJet 595 118kW 160CV Pista E6 3p.,17000,Gasolina,2019.0,30000,160.0,3,Manual,Negro,False
5978,AUDI,A3,AUDI A3 Cabrio 2.0 TDI Stronic DPF Attraction 2p.,9995,Diésel,2008.0,157000,140.0,2,Automático,Blanco,False
4195,AUDI,A4,AUDI A4 Avant 2.0 TDI 110kW150CV S tron sport 5p.,23900,Diésel,2016.0,72000,150.0,5,Automático,Negro,True
30726,AUDI,A3,AUDI A3 RS3 Sportback TFSI 294kW quattro S tron 5p.,53500,Gasolina,2019.0,30000,400.0,5,Automático,Gris / Plata,False
7075,RENAULT,Kadjar,RENAULT Kadjar Zen Energy dCi 81kW 110CV EDC ECO2 5p.,13499,Diésel,2016.0,188000,110.0,5,Manual,Negro,True
5982,PEUGEOT,308,PEUGEOT 308 5p Allure PureTech 110 SS 6 Vel. MAN 5p.,16990,Gasolina,2019.0,16252,110.0,5,Manual,Blanco,True
22439,AUDI,Q5,AUDI Q5 S line 55 TFSI E quattro S tronic 5p.,51900,Híbrido enchufable,2019.0,9200,367.0,5,Automático,Azul,True
8383,BMW,Serie 4,BMW Serie 4 420d Gran Coupe 5p.,24849,Diésel,2016.0,98509,190.0,5,Automático,A83 Glaciersilber (metalizado),True
17649,NISSAN,QASHQAI,NISSAN QASHQAI 1.6 ACENTA 4X2 5p.,6200,Gasolina,2009.0,220000,115.0,5,Manual,Blanco,True
19699,VOLVO,S40,VOLVO S40 2.0D Momentum 4p.,3500,Diésel,2004.0,274000,136.0,4,Manual,Negro,False
6164,NISSAN,QASHQAI,NISSAN QASHQAI 1.2i DIGT SS ACENTA 4X2 Sensores Aparc 5p.,14000,Gasolina,2015.0,23600,115.0,5,Manual,Gris / Plata,False
26462,MERCEDES-BENZ,Vito,MERCEDES-BENZ Vito 112CDI 2.2TD F 4p.,9700,Diésel,2003.0,194000,122.0,4,Manual,Azul,False
5629,RENAULT,Trafic,RENAULT Trafic Mixto N1 56 Largo Energy Blue dCi 107kW,24990,Diésel,2019.0,50000,145.0,4,Manual,Negro,True
33331,BMW,X5,BMW X5 3.0d 5p.,7500,Diésel,2006.0,214000,218.0,5,Automático,Gris / Plata,False
18307,VOLVO,V70,VOLVO V70 2.4D 130 Geartronic Summum 5p.,5400,Diésel,2005.0,187500,130.0,5,Automático,Azul,False
8292,AUDI,A6,AUDI A6 Avant 3.0 TDI 218cv S tronic 5p.,26200,Diésel,2016.0,27556,218.0,5,Manual,Blanco,True
7503,PEUGEOT,208,PEUGEOT 208 3P ALLURE 1.6 eHDi 92 3p.,7850,Diésel,2012.0,97000,92.0,3,Manual,Negro,True
13573,PORSCHE,Cayman,PORSCHE Cayman 2.7 3p.,24900,Gasolina,2007.0,97000,245.0,3,Automático,Gris / Plata,True
3424,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant Advance 1.6 TDI 120CV BMT 5p.,12900,Diésel,2015.0,144650,120.0,5,Manual,Blanco (BLANCO),True
28044,BMW,Serie 5,BMW Serie 5 530D 4p.,15000,Diésel,2012.0,259000,258.0,4,Automático,Negro,False
40862,OPEL,Corsa,OPEL Corsa 1.5D DT 74kW 100CV GSLine 5p.,15900,Diésel,2020.0,10961,102.0,5,Manual,Gris / Plata,True
2682,RENAULT,Master,RENAULT Master Furgon T L3H2 3500 dCi 125,13500,Diésel,2015.0,140790,125.0,4,Manual,Blanco,True
12402,HONDA,Civic,HONDA Civic 1.8 iVTEC Sport 5p.,4600,Gasolina,2008.0,194000,140.0,5,Manual,Rojo,False
5166,PEUGEOT,508 Hybrid,PEUGEOT 508 Hybrid 5P GT 225 eEAT8 5p.,39900,Híbrido enchufable,2020.0,1000,225.0,5,Automático,Blanco,True
49645,MITSUBISHI,Eclipse Cross,MITSUBISHI Eclipse Cross 150T Motion 5p.,21431,Gasolina,2019.0,19825,163.0,5,Manual,Blanco (BLANCO SILKY),True
31965,AUDI,A3,AUDI A3 2.0 TDI AMBITION 3p.,3000,Diésel,2004.0,298000,140.0,3,Manual,Rojo,False
28282,FIAT,Fiorino,FIAT Fiorino Cargo Base 1.3 Mjet 75cv E5,6490,Diésel,2016.0,159000,75.0,3,Manual,Blanco,True
38406,BMW,Serie 5,BMW Serie 5 530D TOURING 5p.,6950,Diésel,2005.0,436000,231.0,5,Automático,Gris / Plata,True
29810,AUDI,A4,AUDI A4 Avant 3.0 TDI 272CV quattro tiptro sport 5p.,33500,Diésel,2016.0,121000,272.0,5,Automático,Negro,True
43516,ABARTH,500,ABARTH 500 595 Turismo 1.4 16v TJet 121kW E6 3p.,17000,Gasolina,2018.0,40000,165.0,3,Manual,Rojo,False
49424,PEUGEOT,207,PEUGEOT 207 Business Line 1.4 HDI 70 FAP 5p.,3600,Diésel,2012.0,233000,70.0,5,Manual,Blanco,True
46488,FORD,Focus,FORD Focus 2.3 Ecoboost 206kW ST 3 5p.,31900,Gasolina,2020.0,11027,280.0,5,Manual,Rojo,True
1733,PEUGEOT,407,PEUGEOT 407 Premium 2.0 HDI 136cv FAP 4p.,2500,Diésel,2008.0,247000,136.0,4,Manual,Negro,False
18228,AUDI,Q5,AUDI Q5 2.0 TDI clean 190CV quatt S tron S line 5p.,28900,Diésel,2016.0,57000,190.0,5,Automático,Blanco,True
8450,MINI,MINI,MINI MINI Cooper 3p.,8490,Gasolina,2010.0,118999,122.0,3,Manual,Negro,True
47771,FIAT,500X,FIAT 500X Lounge 1.6 MultiJet 120cv 4x2 5p.,14000,Diésel,2016.0,45000,120.0,5,Manual,Rojo,False
17528,OPEL,Insignia,OPEL Insignia 1.6 CDTI SS 88kW 120CV Business 5p.,6975,Diésel,2017.0,160000,120.0,5,Manual,Azul,True
18851,AUDI,A5,AUDI A5 sport 2.0 TDI 110kW 150CV Sportback 5p.,27500,Diésel,2018.0,103000,150.0,5,Automático,Azul,True
34378,SSANGYONG,Rodius,SSANGYONG Rodius D22T 178cv Premium Aut 5p.,19900,Diésel,2018.0,59000,178.0,5,Manual,Blanco,True
21600,HONDA,CR-V,HONDA CRV 1.6 iDTEC 88kW 120CV 4x2 Comfort Navi 5p.,16100,Diésel,2016.0,131000,120.0,5,Manual,Gris / Plata,True
38856,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 1.6 TDI 90cv Rabbit 5p.,7500,Diésel,2011.0,184000,90.0,5,Manual,Blanco,False
41021,VOLKSWAGEN,Touran,VOLKSWAGEN Touran Advance 1.6 TDI 85kW 115CV DSG 5p.,19500,Diésel,2017.0,89000,115.0,5,Automático,Gris / Plata,True
19367,MITSUBISHI,ASX,MITSUBISHI ASX 180 DID Motion 5p.,11950,Diésel,2013.0,44500,116.0,5,Manual,Negro,True
37267,SEAT,León,SEAT León 1.9 TDI 105cv Stylance 5p.,3600,Diésel,2007.0,274000,105.0,5,Manual,Gris / Plata,False
3654,MERCEDES-BENZ,Clase X,MERCEDES-BENZ Clase X X 220 d Pure 4Matic 4p.,34500,Diésel,2020.0,1,163.0,4,Manual,Gris / Plata,True
9080,NISSAN,NV250,NISSAN NV250 3pl 1.5dCi 70 kW 95 CV L1H1 COMFORT 4p.,14990,Diésel,2019.0,100,95.0,4,Manual,Blanco,True
21539,FORD,Fiesta,FORD Fiesta 1.0 EcoBoost 74kW STLine 5p 5p.,11299,Gasolina,2017.0,36278,100.0,5,Manual,Azul,True
10256,AUDI,A4,AUDI A4 Avant 2.0 TDI 150cv S line edition 5p.,13990,Diésel,2015.0,189500,150.0,5,Manual,Azul,True
23297,AUDI,A6,AUDI A6 Avant 2.0 TDI 150cv ultra Advanced edit 5p.,23600,Diésel,2016.0,95630,150.0,5,Manual,Blanco (T9T9 Blanco Ibis),True
28638,OPEL,Corsa,OPEL Corsa 1.4 Turbo 110kW 150CV GSI SS 3p.,13990,Gasolina,2018.0,32600,150.0,3,Manual,Blanco,True
43532,FORD,C-Max,FORD CMax 1.0 EcoBoost 125 Auto StartSt. Titanium 5p.,8990,Gasolina,2013.0,74236,125.0,5,Manual,Azul,True
41810,AUDI,A8,AUDI A8 L 3.0 TDI clean diesel quattro tiptronic 4p.,31000,Diésel,2014.0,100500,258.0,4,Automático,Negro,False
22001,SEAT,León,SEAT Leon 1.6 102cv Stylance 5p.,4200,Gasolina,2007.0,183100,102.0,5,Manual,Gris / Plata,False
10510,AUDI,A1,AUDI A1 Sportback 1.0 TFSI 95CV Attraction 5p.,13990,Gasolina,2015.0,80000,95.0,5,Manual,Blanco,True
6696,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 1.9 TDI 105cv Bluemotion Highline 5p.,6600,Diésel,2008.0,182000,105.0,5,Manual,Negro,False
38417,JAGUAR,E-Pace,JAGUAR EPace 2.0D 132kW S 4WD Auto 5p.,34800,Diésel,2018.0,61457,180.0,5,Automático,Rojo (1AF Firenze Red - metallic),True
32008,MERCEDES-BENZ,GLC Coupé,MERCEDES-BENZ GLC Coupe GLC 220 d 4MATIC 5p.,51395,Diésel,2019.0,27257,170.0,5,Manual,Rojo (Rojo Jacinto),True
30284,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Business 1.6 TDI 85kW 115CV 5p.,19500,Diésel,2019.0,12636,115.0,5,Manual,2T2T Negro Profundo (efecto perla),True
10569,SEAT,Ibiza,SEAT Ibiza 1.6 TDI 90cv Reference 5p.,4790,Diésel,2014.0,200000,90.0,5,Manual,Blanco,True
14237,SEAT,Alhambra,SEAT Alhambra 2.0 TDI 170 CV StartStop Style DSG 5p.,17900,Diésel,2013.0,75000,140.0,5,Automático,Gris / Plata,True
46386,MITSUBISHI,ASX,MITSUBISHI ASX 160 MPI Motion 5p.,10900,Gasolina,2013.0,114630,117.0,5,Manual,U17 Gris Titanium (Metalizado),True
15180,FORD,Focus,FORD Focus 1.6 TIVCT 92kW 125CV Trend 5p.,9900,Gasolina,2017.0,71000,125.0,5,Manual,Gris / Plata,True
18458,OPEL,Corsa,OPEL Corsa 1.3 CDTi Expression 75 CV 5p.,6990,Diésel,2016.0,98000,75.0,5,Manual,Blanco,True
74,FORD,Fiesta,FORD Fiesta 1.1 TiVCT 63kW Trend 5p 5p.,9450,Gasolina,2018.0,37000,85.0,5,Manual,Gris / Plata (PM Pintura metalizada),True
42528,PEUGEOT,508 Hybrid,PEUGEOT 508 Hybrid SW GT Line 225 eEAT8 5p.,34600,Híbrido enchufable,2020.0,3000,225.0,5,Automático,Gris / Plata (Gris Amazonite),True
9350,CITROEN,Berlingo,CITROEN Berlingo Talla M BlueHDi 100 100 ANOS 5p.,19900,Diésel,2020.0,1184,102.0,5,Manual,Onyx Negro (sólido),True
3939,MAZDA,Mazda5,MAZDA Mazda5 Sportive CRTD 5p.,5500,Diésel,2007.0,140000,143.0,5,Manual,Negro,True
1028,AUDI,Q3,AUDI Q3 1.4 TFSI 150cv S tronic Ambiente 5p.,21990,Gasolina,2014.0,82513,150.0,5,Automático,Gris / Plata (gris claro),True
44113,TOYOTA,Proace,TOYOTA Proace 1.5D 100CV BUSINESS 1PL 2PT L1,16990,Diésel,2019.0,46000,102.0,4,Manual,Blanco,True
36434,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C Cabrio 250 d 2p.,32500,Diésel,2016.0,99500,204.0,2,Automático,Blanco,False
31734,FORD,Fiesta,FORD Fiesta 1.5 TDCi 55kW 75CV Trend 5p 5p.,9900,Diésel,2017.0,35159,75.0,5,Manual,Blanco,True
28920,TOYOTA,Auris,TOYOTA Auris 120D Advance Touring Sports 5p.,11290,Diésel,2013.0,109000,124.0,5,Manual,Gris / Plata,True
27091,AUDI,A6,AUDI A6 2.4 AVANT QUATTRO TIPTRONIC 5p.,1650,Gasolina,1999.0,300000,165.0,5,Manual,Gris / Plata,False
15945,AUDI,A6,AUDI A6 Avant 2.0 TDI 177cv multitronic 5p.,17900,Diésel,2012.0,165500,177.0,5,Automático,Blanco,True
11056,HYUNDAI,Accent,HYUNDAI Accent 1.4 GL 4p.,1800,Gasolina,2007.0,146000,97.0,4,Manual,Azul,False
1414,MINI,MINI,MINI MINI COOPER D 5 PUERTAS 5p.,15490,Diésel,2016.0,65235,116.0,5,Manual,Rojo (B83 Blazing Red Metalizada),True
37458,PEUGEOT,308,PEUGEOT 308 Confort 1.6 HDI 110 FAP 5 velocidades 5p.,6500,Diésel,2010.0,114000,110.0,5,Automático,Gris / Plata,True
39467,AUDI,A3,AUDI A3 Sportback 1.6 TDI clean d 110CV Advanced 5p.,13850,Diésel,2015.0,127000,110.0,5,Manual,Azul,True
18693,LEXUS,IS250,LEXUS IS250 Sport 4p.,11900,Gasolina,2007.0,85000,208.0,4,Automático,Beige,False
25787,AUDI,Q7,AUDI Q7 4.0 TDI SQ7 quattro tiptronic 5p.,61900,Diésel,2016.0,75900,435.0,5,Automático,Gris / Plata,True
10203,BMW,Serie 4,BMW Serie 4 420d Gran Coupe 5p.,24000,Diésel,2016.0,73000,190.0,5,Automático,Marrón,False
35173,PEUGEOT,308,PEUGEOT 308 5p Business Line BlueHDi 73KW 100CV 5p.,13495,Diésel,2017.0,59135,99.0,5,Manual,Blanco,True
47827,BMW,X3,BMW X3 XDRIVE20D 5p.,10790,Diésel,2010.0,234903,184.0,5,Manual,Negro,True
46952,VOLVO,XC70,VOLVO XC70 2.4 D5 Momentum 5p.,11500,Diésel,2007.0,141278,185.0,5,Manual,Azul (*BIL*),True
10977,PEUGEOT,308,PEUGEOT 308 Nuevo 308 5p Active 1.6 HDi 92 FAP 5p.,7999,Diésel,2014.0,193000,92.0,5,Manual,Gris / Plata,True
27274,FORD,S-MAX,FORD SMAX 2.0 TDCi 110kW 150CV STLine 5p.,23800,Diésel,2018.0,39747,150.0,5,Manual,Blanco (*BAR*),True
43045,CITROEN,C4,CITROEN C4 C4 BlueHDi 120 6v Feel 5p.,8250,Diésel,2016.0,114000,120.0,5,Manual,Negro,True
42890,OPEL,Astra,OPEL Astra 1.2T SHL 81kW 110CV 2020 5p.,17900,Gasolina,2020.0,10,110.0,5,Manual,Blanco,True
40999,RENAULT,Laguna,RENAULT Laguna G.Tour Privilege 2.0dCi 130CV 5p.,3000,Diésel,2008.0,312000,130.0,5,Manual,Gris / Plata,False
2234,BMW,X1,BMW X1 sDrive18d 5p.,18990,Diésel,2016.0,137658,150.0,5,Manual,Negro,True
30746,TESLA,Model S,TESLA Model S 90D 4WD 5p.,45900,Eléctrico,2017.0,137000,417.0,5,Automático,Blanco,True
11124,MERCEDES-BENZ,Clase V,MERCEDES-BENZ Clase V 220 d Avantgarde Largo 5p.,58900,Diésel,2020.0,500,163.0,5,Automático,Negro,True
44305,PEUGEOT,3008,PEUGEOT 3008 1.2 PureTech 96KW 130CV SS Style 5p.,24700,Gasolina,2020.0,0,130.0,5,Manual,Blanco,True
11347,CITROEN,C4 Cactus,CITROEN C4 Cactus PureTech 110 SS Feel 5p.,15100,Gasolina,2020.0,3011,110.0,5,Manual,Gris / Plata,True
37941,FIAT,Panda,FIAT Panda 1.2 Pop 51kW 69CV 5p.,6995,Gasolina,2018.0,690,69.0,5,Manual,Blanco,True
17290,TOYOTA,Avensis,TOYOTA Avensis 2.0 150D ADVANCE 4p.,13300,Diésel,2017.0,83189,143.0,4,Manual,Blanco,True
26099,OPEL,Signum,OPEL Signum 3.0 V6 CDTi 5p.,1500,Diésel,2004.0,250000,177.0,5,Manual,Gris / Plata,True
38477,OPEL,Adam,OPEL Adam 1.4 XEL Glam 3p.,9900,Gasolina,2018.0,36605,87.0,3,Manual,Blanco,True
5213,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 CDI AMG Line 5p.,16900,Diésel,2014.0,93000,109.0,5,Automático,Azul,True
30889,MAZDA,CX-5,MAZDA CX5 2.2 DE 129kW Zenith 4WD Auto 5p.,19099,Diésel,2017.0,94827,175.0,5,Automático,Rojo,True
35689,VOLKSWAGEN,Polo,VOLKSWAGEN Polo 1.2 TSI 90cv Advance 5p.,7200,Gasolina,2012.0,90000,90.0,5,Manual,Gris / Plata,True
49045,OPEL,Crossland X,OPEL Crossland X 1.2 96kW 130CV Innovation SS 5p.,16500,Gasolina,2019.0,18484,130.0,5,Manual,Negro (Blanco),True
16095,NISSAN,JUKE,NISSAN JUKE dCi EU6 81 kW 110 CV 6MT ACENTA 5p.,11900,Diésel,2017.0,85759,110.0,5,Manual,Negro (negro),True
3799,AUDI,A6,AUDI A6 Avant 2.0 TDI 190cv ultra S tron S line 5p.,24990,Diésel,2015.0,127000,190.0,5,Automático,Negro,True
37578,RENAULT,Mégane,RENAULT Megane Coupe Bose Energy Tce 130 SS 3p.,14200,Gasolina,2015.0,49000,130.0,3,Manual,Blanco,False
17103,FORD,Tourneo Connect,FORD Tourneo Connect 1.5 TDCi 100cv Titanium 5p.,13950,Diésel,2016.0,105000,100.0,5,Manual,Marrón,True
1284,BMW,Serie 1,BMW Serie 1 118i 5p.,20500,Gasolina,2019.0,29153,136.0,5,Automático,Azul,True
24279,TOYOTA,Verso,TOYOTA Verso 115D Advance 5pl. 5p.,11280,Diésel,2014.0,135000,112.0,5,Manual,Azul,True
47751,BMW,Serie 1,BMW Serie 1 118d 5p.,20900,Diésel,2019.0,25000,150.0,5,Automático,Rojo (Tela Move Anthrazit),True
30410,PEUGEOT,508,PEUGEOT 508 Allure 2.0 BlueHDi 150cv 4p.,11450,Diésel,2015.0,89752,150.0,4,Manual,Gris / Plata (Shark Grey),True
41220,KIA,e-Niro,KIA eNiro eNiro 100kW 136CV Emotion 5p.,30000,Eléctrico,2019.0,14000,136.0,5,Automático,Rojo (Runway Red),True
